
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
158.975900598624	-5.181884765625E-05	0.307342529296875
159.000300598563	-5.11474609375E-05	0.304840087890625
159.024700598501	-5.0506591796875E-05	0.30242919921875
159.04910059844	-4.9835205078125E-05	0.29998779296875
159.073500598378	-4.923095703125E-05	0.297576904296875
159.097900598316	-4.86083984375E-05	0.295196533203125
159.122300598255	-4.80010986328125E-05	0.292724609375
159.146700598193	-4.739990234375E-05	0.290283203125
159.171100598132	-4.68048095703125E-05	0.287841796875
159.19550059807	-4.622802734375E-05	0.285430908203125
159.219900598008	-4.56573486328125E-05	0.283050537109375
159.244300597947	-4.50897216796875E-05	0.280517578125
159.268700597885	-4.454345703125E-05	0.278106689453125
159.293100597824	-4.40093994140625E-05	0.27569580078125
159.317500597762	-4.34783935546875E-05	0.273223876953125
159.3419005977	-4.2950439453125E-05	0.27081298828125
159.366300597639	-4.24407958984375E-05	0.26837158203125
159.390700597577	-4.1937255859375E-05	0.265960693359375
159.415100597516	-4.14459228515625E-05	0.26348876953125
159.439500597454	-4.09637451171875E-05	0.261016845703125
159.463900597392	-4.0484619140625E-05	0.258575439453125
159.488300597331	-4.00238037109375E-05	0.25616455078125
159.512700597269	-3.95660400390625E-05	0.253692626953125
159.537100597208	-3.91143798828125E-05	0.25128173828125
159.561500597146	-3.865966796875E-05	0.248779296875
159.585900597084	-3.82293701171875E-05	0.246368408203125
159.610300597023	-3.7799072265625E-05	0.243865966796875
159.634700596961	-3.7384033203125E-05	0.24151611328125
159.6591005969	-3.6968994140625E-05	0.239044189453125
159.683500596838	-3.65753173828125E-05	0.236602783203125
159.707900596776	-3.6175537109375E-05	0.2342529296875
159.732300596715	-3.5784912109375E-05	0.23175048828125
159.756700596653	-3.54095458984375E-05	0.229339599609375
159.781100596592	-3.50250244140625E-05	0.226898193359375
159.80550059653	-3.46588134765625E-05	0.224456787109375
159.829900596468	-3.42864990234375E-05	0.221954345703125
159.854300596407	-3.3935546875E-05	0.21954345703125
159.878700596345	-3.35845947265625E-05	0.21710205078125
159.903100596283	-3.32366943359375E-05	0.214691162109375
159.927500596222	-3.29010009765625E-05	0.21221923828125
159.95190059616	-3.2568359375E-05	0.209808349609375
159.976300596099	-3.2244873046875E-05	0.207366943359375
160.000700596037	-3.19244384765625E-05	0.204864501953125
160.025100595975	-3.160400390625E-05	0.202484130859375
160.049500595914	-3.12957763671875E-05	0.2000732421875
160.073900595852	-3.09906005859375E-05	0.197601318359375
160.098300595791	-3.06976318359375E-05	0.195159912109375
160.122700595729	-3.03985595703125E-05	0.192718505859375
160.147100595667	-3.01055908203125E-05	0.190338134765625
160.171500595606	-2.98309326171875E-05	0.1878662109375
160.195900595544	-2.95440673828125E-05	0.185394287109375
160.220300595483	-2.92694091796875E-05	0.1829833984375
160.244700595421	-2.90008544921875E-05	0.180572509765625
160.269100595359	-2.87384033203125E-05	0.1781005859375
160.293500595298	-2.84698486328125E-05	0.175628662109375
160.317900595236	-2.8216552734375E-05	0.1732177734375
160.342300595175	-2.79632568359375E-05	0.1707763671875
160.366700595113	-2.772216796875E-05	0.1683349609375
160.391100595051	-2.74871826171875E-05	0.1658935546875
160.41550059499	-2.72308349609375E-05	0.16351318359375
160.439900594928	-2.70050048828125E-05	0.160980224609375
160.464300594867	-2.67669677734375E-05	0.158538818359375
160.488700594805	-2.65472412109375E-05	0.156158447265625
160.513100594743	-2.6312255859375E-05	0.1536865234375
160.537500594682	-2.6092529296875E-05	0.151336669921875
160.56190059462	-2.58758544921875E-05	0.148834228515625
160.586300594559	-2.56622314453125E-05	0.146331787109375
160.610700594497	-2.54486083984375E-05	0.143951416015625
160.635100594435	-2.52410888671875E-05	0.1414794921875
160.659500594374	-2.50335693359375E-05	0.139068603515625
160.683900594312	-2.48382568359375E-05	0.136627197265625
160.708300594251	-2.4639892578125E-05	0.1341552734375
160.732700594189	-2.44415283203125E-05	0.131744384765625
160.757100594127	-2.4249267578125E-05	0.129302978515625
160.781500594066	-2.40692138671875E-05	0.1268310546875
160.805900594004	-2.38739013671875E-05	0.124420166015625
160.830300593943	-2.3699951171875E-05	0.12200927734375
160.854700593881	-2.35198974609375E-05	0.119537353515625
160.879100593819	-2.333984375E-05	0.117095947265625
160.903500593758	-2.3162841796875E-05	0.114654541015625
160.927900593696	-2.2998046875E-05	0.1121826171875
160.952300593635	-2.28240966796875E-05	0.109771728515625
160.976700593573	-2.2662353515625E-05	0.107330322265625
161.001100593511	-2.25006103515625E-05	0.104949951171875
161.02550059345	-2.2332763671875E-05	0.102508544921875
161.049900593388	-2.21710205078125E-05	0.10009765625
161.074300593326	-2.20245361328125E-05	0.097625732421875
161.098700593265	-2.18597412109375E-05	0.09521484375
161.123100593203	-2.171630859375E-05	0.09271240234375
161.147500593142	-2.15728759765625E-05	0.090301513671875
161.17190059308	-2.14202880859375E-05	0.087860107421875
161.196300593018	-2.12738037109375E-05	0.085418701171875
161.220700592957	-2.11334228515625E-05	0.082977294921875
161.245100592895	-2.099609375E-05	0.080535888671875
161.269500592834	-2.0867919921875E-05	0.078125
161.293900592772	-2.0721435546875E-05	0.07562255859375
161.31830059271	-2.05902099609375E-05	0.073211669921875
161.342700592649	-2.0458984375E-05	0.070770263671875
161.367100592587	-2.0330810546875E-05	0.068328857421875
161.391500592526	-2.01904296875E-05	0.06591796875
161.415900592464	-2.0074462890625E-05	0.063385009765625
161.440300592402	-1.99432373046875E-05	0.061004638671875
161.464700592341	-1.9830322265625E-05	0.05853271484375
161.489100592279	-1.97021484375E-05	0.056121826171875
161.513500592218	-1.959228515625E-05	0.053741455078125
161.537900592156	-1.947021484375E-05	0.05133056640625
161.562300592094	-1.9354248046875E-05	0.0488983154296875
161.586700592033	-1.923828125E-05	0.0464691162109375
161.611100591971	-1.91314697265625E-05	0.0440185546875
161.63550059191	-1.90185546875E-05	0.04156494140625
161.659900591848	-1.89117431640625E-05	0.0391448974609375
161.684300591786	-1.8804931640625E-05	0.036712646484375
161.708700591725	-1.87042236328125E-05	0.034271240234375
161.733100591663	-1.8597412109375E-05	0.031829833984375
161.757500591602	-1.849365234375E-05	0.0293853759765625
161.78190059154	-1.83929443359375E-05	0.026959228515625
161.806300591478	-1.8292236328125E-05	0.0245208740234375
161.830700591417	-1.8194580078125E-05	0.0220672607421875
161.855100591355	-1.810302734375E-05	0.0196197509765625
161.879500591294	-1.79962158203125E-05	0.0171966552734375
161.903900591232	-1.79046630859375E-05	0.0147613525390625
161.92830059117	-1.78131103515625E-05	0.0123260498046875
161.952700591109	-1.77276611328125E-05	0.00988159179687501
161.977100591047	-1.7626953125E-05	0.0074432373046875
162.001500590986	-1.75384521484375E-05	0.00499572753906249
162.025900590924	-1.74530029296875E-05	0.0025482177734375
162.050300590862	-1.73675537109375E-05	0.000119018554687503
162.074700590801	-1.72760009765625E-05	-0.0023040771484375
162.099100590739	-1.71875E-05	-0.00474853515625
162.123500590678	-1.7108154296875E-05	-0.0071990966796875
162.147900590616	-1.70318603515625E-05	-0.009625244140625
162.172300590554	-1.69342041015625E-05	-0.012054443359375
162.196700590493	-1.68609619140625E-05	-0.0145111083984375
162.221100590431	-1.678466796875E-05	-0.016943359375
162.245500590369	-1.6705322265625E-05	-0.0193878173828125
162.269900590308	-1.66168212890625E-05	-0.021826171875
162.294300590246	-1.6546630859375E-05	-0.024267578125
162.318700590185	-1.646728515625E-05	-0.026690673828125
162.343100590123	-1.639404296875E-05	-0.0291290283203125
162.367500590061	-1.63177490234375E-05	-0.0315673828125
162.39190059	-1.62445068359375E-05	-0.0340087890625
162.416300589938	-1.61712646484375E-05	-0.0364471435546875
162.440700589877	-1.610107421875E-05	-0.0388946533203125
162.465100589815	-1.60247802734375E-05	-0.041351318359375
162.489500589753	-1.59576416015625E-05	-0.0437652587890625
162.513900589692	-1.58843994140625E-05	-0.046197509765625
162.53830058963	-1.5814208984375E-05	-0.0486419677734375
162.562700589569	-1.57501220703125E-05	-0.0511474609375
162.587100589507	-1.56768798828125E-05	-0.05364990234375
162.611500589445	-1.5606689453125E-05	-0.055999755859375
162.635900589384	-1.55426025390625E-05	-0.0584716796875
162.660300589322	-1.5478515625E-05	-0.060882568359375
162.684700589261	-1.54083251953125E-05	-0.06329345703125
162.709100589199	-1.53472900390625E-05	-0.0657958984375
162.733500589137	-1.5289306640625E-05	-0.06817626953125
162.757900589076	-1.52130126953125E-05	-0.07061767578125
162.782300589014	-1.51580810546875E-05	-0.073089599609375
162.806700588953	-1.510009765625E-05	-0.0755615234375
162.831100588891	-1.50360107421875E-05	-0.077972412109375
162.855500588829	-1.49749755859375E-05	-0.080352783203125
162.879900588768	-1.49200439453125E-05	-0.082855224609375
162.904300588706	-1.485595703125E-05	-0.085296630859375
162.928700588645	-1.4801025390625E-05	-0.087738037109375
162.953100588583	-1.474609375E-05	-0.09014892578125
162.977500588521	-1.468505859375E-05	-0.092620849609375
163.00190058846	-1.463623046875E-05	-0.095001220703125
163.026300588398	-1.45751953125E-05	-0.09747314453125
163.050700588337	-1.45233154296875E-05	-0.09991455078125
163.075100588275	-1.44744873046875E-05	-0.102386474609375
163.099500588213	-1.4422607421875E-05	-0.104766845703125
163.123900588152	-1.43707275390625E-05	-0.10723876953125
163.14830058809	-1.431884765625E-05	-0.109588623046875
163.172700588029	-1.42669677734375E-05	-0.112152099609375
163.197100587967	-1.42181396484375E-05	-0.114501953125
163.221500587905	-1.41754150390625E-05	-0.116973876953125
163.245900587844	-1.41204833984375E-05	-0.119384765625
163.270300587782	-1.4080810546875E-05	-0.121826171875
163.294700587721	-1.4031982421875E-05	-0.124298095703125
163.319100587659	-1.39923095703125E-05	-0.126739501953125
163.343500587597	-1.3946533203125E-05	-0.129180908203125
163.367900587536	-1.390380859375E-05	-0.131622314453125
163.392300587474	-1.38580322265625E-05	-0.134002685546875
163.416700587412	-1.38214111328125E-05	-0.136444091796875
163.441100587351	-1.37725830078125E-05	-0.138916015625
163.465500587289	-1.37298583984375E-05	-0.141326904296875
163.489900587228	-1.3690185546875E-05	-0.143768310546875
163.514300587166	-1.3653564453125E-05	-0.146240234375
163.538700587104	-1.36077880859375E-05	-0.148681640625
163.563100587043	-1.357421875E-05	-0.151123046875
163.587500586981	-1.35345458984375E-05	-0.153533935546875
163.61190058692	-1.34979248046875E-05	-0.156005859375
163.636300586858	-1.34552001953125E-05	-0.15838623046875
163.660700586796	-1.3427734375E-05	-0.160858154296875
163.685100586735	-1.33880615234375E-05	-0.16326904296875
163.709500586673	-1.33544921875E-05	-0.165740966796875
163.733900586612	-1.331787109375E-05	-0.168121337890625
163.75830058655	-1.328125E-05	-0.17059326171875
163.782700586488	-1.32659912109375E-05	-0.17303466796875
163.807100586427	-1.3232421875E-05	-0.175506591796875
163.831500586365	-1.3201904296875E-05	-0.17791748046875
163.855900586304	-1.31744384765625E-05	-0.18035888671875
163.880300586242	-1.314697265625E-05	-0.18280029296875
163.90470058618	-1.31256103515625E-05	-0.18524169921875
163.929100586119	-1.30950927734375E-05	-0.18768310546875
163.953500586057	-1.307373046875E-05	-0.190093994140625
163.977900585996	-1.3055419921875E-05	-0.19256591796875
164.002300585934	-1.3031005859375E-05	-0.195037841796875
164.026700585872	-1.30096435546875E-05	-0.19744873046875
164.051100585811	-1.29852294921875E-05	-0.199859619140625
164.075500585749	-1.29730224609375E-05	-0.202362060546875
164.099900585688	-1.2957763671875E-05	-0.20477294921875
164.124300585626	-1.29425048828125E-05	-0.2071533203125
164.148700585564	-1.29241943359375E-05	-0.209686279296875
164.173100585503	-1.29119873046875E-05	-0.212066650390625
164.197500585441	-1.28936767578125E-05	-0.21453857421875
164.22190058538	-1.2884521484375E-05	-0.216949462890625
164.246300585318	-1.2872314453125E-05	-0.2193603515625
164.270700585256	-1.28570556640625E-05	-0.2218017578125
164.295100585195	-1.285400390625E-05	-0.224273681640625
164.319500585133	-1.2835693359375E-05	-0.22674560546875
164.343900585072	-1.2841796875E-05	-0.2291259765625
164.36830058501	-1.2835693359375E-05	-0.23162841796875
164.392700584948	-1.28326416015625E-05	-0.234039306640625
164.417100584887	-1.28265380859375E-05	-0.236480712890625
164.441500584825	-1.2823486328125E-05	-0.238922119140625
164.465900584764	-1.28265380859375E-05	-0.2413330078125
164.490300584702	-1.28265380859375E-05	-0.243804931640625
164.51470058464	-1.2823486328125E-05	-0.246246337890625
164.539100584579	-1.28265380859375E-05	-0.2486572265625
164.563500584517	-1.28387451171875E-05	-0.2510986328125
164.587900584456	-1.2841796875E-05	-0.25347900390625
164.612300584394	-1.2847900390625E-05	-0.2559814453125
164.636700584332	-1.28631591796875E-05	-0.258392333984375
164.661100584271	-1.2872314453125E-05	-0.260833740234375
164.685500584209	-1.2890625E-05	-0.2633056640625
164.709900584147	-1.29058837890625E-05	-0.2657470703125
164.734300584086	-1.292724609375E-05	-0.268157958984375
164.758700584024	-1.29486083984375E-05	-0.2706298828125
164.783100583963	-1.2969970703125E-05	-0.273040771484375
164.807500583901	-1.29852294921875E-05	-0.275482177734375
164.831900583839	-1.30126953125E-05	-0.27783203125
164.856300583778	-1.304931640625E-05	-0.280364990234375
164.880700583716	-1.3079833984375E-05	-0.282806396484375
164.905100583655	-1.3104248046875E-05	-0.28521728515625
164.929500583593	-1.31439208984375E-05	-0.287628173828125
164.953900583531	-1.318359375E-05	-0.29010009765625
164.97830058347	-1.322021484375E-05	-0.292572021484375
165.002700583408	-1.32568359375E-05	-0.295013427734375
165.027100583347	-1.33087158203125E-05	-0.29742431640625
165.051500583285	-1.3348388671875E-05	-0.29986572265625
165.075900583223	-1.34063720703125E-05	-0.302276611328125
165.100300583162	-1.3458251953125E-05	-0.30474853515625
165.1247005831	-1.3519287109375E-05	-0.307159423828125
165.149100583039	-1.35772705078125E-05	-0.309600830078125
165.173500582977	-1.36444091796875E-05	-0.31207275390625
165.197900582915	-1.373291015625E-05	-0.31451416015625
165.222300582854	-1.37847900390625E-05	-0.31695556640625
165.246700582792	-1.385498046875E-05	-0.319427490234375
165.271100582731	-1.39312744140625E-05	-0.32183837890625
165.295500582669	-1.40045166015625E-05	-0.324310302734375
165.319900582607	-1.40960693359375E-05	-0.32672119140625
165.344300582546	-1.417236328125E-05	-0.3291015625
165.368700582484	-1.42730712890625E-05	-0.33160400390625
165.393100582423	-1.43646240234375E-05	-0.33404541015625
165.417500582361	-1.44683837890625E-05	-0.33648681640625
165.441900582299	-1.45751953125E-05	-0.338958740234375
165.466300582238	-1.4691162109375E-05	-0.341400146484375
165.490700582176	-1.480712890625E-05	-0.34381103515625
165.515100582115	-1.49261474609375E-05	-0.346221923828125
165.539500582053	-1.50543212890625E-05	-0.34869384765625
165.563900581991	-1.51824951171875E-05	-0.35113525390625
165.58830058193	-1.53045654296875E-05	-0.35357666015625
165.612700581868	-1.54449462890625E-05	-0.355987548828125
165.637100581807	-1.5594482421875E-05	-0.3583984375
165.661500581745	-1.57440185546875E-05	-0.360870361328125
165.685900581683	-1.5899658203125E-05	-0.36328125
165.710300581622	-1.605224609375E-05	-0.365692138671875
165.73470058156	-1.622314453125E-05	-0.3681640625
165.759100581499	-1.63970947265625E-05	-0.370574951171875
165.783500581437	-1.65618896484375E-05	-0.373046875
165.807900581375	-1.6748046875E-05	-0.375518798828125
165.832300581314	-1.69403076171875E-05	-0.37786865234375
165.856700581252	-1.7120361328125E-05	-0.380340576171875
165.88110058119	-1.7315673828125E-05	-0.3828125
165.905500581129	-1.75201416015625E-05	-0.385223388671875
165.929900581067	-1.7724609375E-05	-0.3876953125
165.954300581006	-1.79443359375E-05	-0.39013671875
165.978700580944	-1.81549072265625E-05	-0.392608642578125
166.003100580882	-1.83837890625E-05	-0.39495849609375
166.027500580821	-1.8609619140625E-05	-0.397430419921875
166.051900580759	-1.8853759765625E-05	-0.39990234375
166.076300580698	-1.9091796875E-05	-0.402313232421875
166.100700580636	-1.9342041015625E-05	-0.40472412109375
166.125100580574	-1.95953369140625E-05	-0.407196044921875
166.149500580513	-1.98638916015625E-05	-0.40960693359375
166.173900580451	-2.01202392578125E-05	-0.41204833984375
166.19830058039	-2.04010009765625E-05	-0.414459228515625
166.222700580328	-2.0684814453125E-05	-0.4168701171875
166.247100580266	-2.0965576171875E-05	-0.419342041015625
166.271500580205	-2.125244140625E-05	-0.421844482421875
166.295900580143	-2.15576171875E-05	-0.42425537109375
166.320300580082	-2.18658447265625E-05	-0.42669677734375
166.34470058002	-2.2174072265625E-05	-0.42913818359375
166.369100579958	-2.24822998046875E-05	-0.431549072265625
166.393500579897	-2.28057861328125E-05	-0.433990478515625
166.417900579835	-2.313232421875E-05	-0.436492919921875
166.442300579774	-2.34588623046875E-05	-0.438934326171875
166.466700579712	-2.3797607421875E-05	-0.441314697265625
166.49110057965	-2.41302490234375E-05	-0.443756103515625
166.515500579589	-2.44781494140625E-05	-0.4461669921875
166.539900579527	-2.48291015625E-05	-0.4486083984375
166.564300579466	-2.51739501953125E-05	-0.451080322265625
166.588700579404	-2.5531005859375E-05	-0.453521728515625
166.613100579342	-2.587890625E-05	-0.455963134765625
166.637500579281	-2.62420654296875E-05	-0.4583740234375
166.661900579219	-2.6605224609375E-05	-0.4608154296875
166.686300579158	-2.69805908203125E-05	-0.463226318359375
166.710700579096	-2.734375E-05	-0.465728759765625
166.735100579034	-2.77191162109375E-05	-0.4681396484375
166.759500578973	-2.80792236328125E-05	-0.470550537109375
166.783900578911	-2.8460693359375E-05	-0.472991943359375
166.80830057885	-2.88330078125E-05	-0.4754638671875
166.832700578788	-2.92236328125E-05	-0.4779052734375
166.857100578726	-2.95928955078125E-05	-0.480316162109375
166.881500578665	-2.9986572265625E-05	-0.482757568359375
166.905900578603	-3.0364990234375E-05	-0.48516845703125
166.930300578542	-3.0755615234375E-05	-0.48760986328125
166.95470057848	-3.11309814453125E-05	-0.490081787109375
166.979100578418	-3.15216064453125E-05	-0.492523193359375
167.003500578357	-3.1903076171875E-05	-0.49493408203125
167.027900578295	-3.2281494140625E-05	-0.497467041015625
167.052300578233	-3.265380859375E-05	-0.49981689453125
167.076700578172	-3.30352783203125E-05	-0.502227783203125
167.10110057811	-3.3404541015625E-05	-0.504669189453125
167.125500578049	-3.37738037109375E-05	-0.507171630859375
167.149900577987	-3.4130859375E-05	-0.509552001953125
167.174300577925	-3.448486328125E-05	-0.512054443359375
167.198700577864	-3.48419189453125E-05	-0.51446533203125
167.223100577802	-3.519287109375E-05	-0.516876220703125
167.247500577741	-3.5528564453125E-05	-0.519317626953125
167.271900577679	-3.58642578125E-05	-0.521728515625
167.296300577617	-3.61968994140625E-05	-0.52410888671875
167.320700577556	-3.65234375E-05	-0.526580810546875
167.345100577494	-3.6822509765625E-05	-0.529052734375
167.369500577433	-3.71429443359375E-05	-0.531494140625
167.393900577371	-3.74481201171875E-05	-0.533905029296875
167.418300577309	-3.7750244140625E-05	-0.536376953125
167.442700577248	-3.8037109375E-05	-0.538787841796875
167.467100577186	-3.83331298828125E-05	-0.541290283203125
167.491500577125	-3.8623046875E-05	-0.543701171875
167.515900577063	-3.89007568359375E-05	-0.54620361328125
167.540300577001	-3.91815185546875E-05	-0.548583984375
167.56470057694	-3.94439697265625E-05	-0.551025390625
167.589100576878	-3.97125244140625E-05	-0.553497314453125
167.613500576817	-3.9984130859375E-05	-0.555877685546875
167.637900576755	-4.02313232421875E-05	-0.558258056640625
167.662300576693	-4.04937744140625E-05	-0.56072998046875
167.686700576632	-4.07562255859375E-05	-0.563201904296875
167.71110057657	-4.10125732421875E-05	-0.565673828125
167.735500576509	-4.12567138671875E-05	-0.568084716796875
167.759900576447	-4.15069580078125E-05	-0.57049560546875
167.784300576385	-4.17633056640625E-05	-0.57293701171875
167.808700576324	-4.20135498046875E-05	-0.575408935546875
167.833100576262	-4.2254638671875E-05	-0.57781982421875
167.857500576201	-4.2510986328125E-05	-0.580230712890625
167.881900576139	-4.27520751953125E-05	-0.582733154296875
167.906300576077	-4.300537109375E-05	-0.585174560546875
167.930700576016	-4.32373046875E-05	-0.587554931640625
167.955100575954	-4.34906005859375E-05	-0.590057373046875
167.979500575893	-4.373779296875E-05	-0.592437744140625
168.003900575831	-4.3988037109375E-05	-0.594879150390625
168.028300575769	-4.4219970703125E-05	-0.59735107421875
168.052700575708	-4.44793701171875E-05	-0.599761962890625
168.077100575646	-4.4732666015625E-05	-0.602203369140625
168.101500575585	-4.49859619140625E-05	-0.604583740234375
168.125900575523	-4.52301025390625E-05	-0.607086181640625
168.150300575461	-4.5477294921875E-05	-0.6094970703125
168.1747005754	-4.5733642578125E-05	-0.61199951171875
168.199100575338	-4.5989990234375E-05	-0.614349365234375
168.223500575276	-4.62371826171875E-05	-0.616790771484375
168.247900575215	-4.64996337890625E-05	-0.61932373046875
168.272300575153	-4.67559814453125E-05	-0.621734619140625
168.296700575092	-4.7021484375E-05	-0.6241455078125
168.32110057503	-4.7271728515625E-05	-0.626556396484375
168.345500574968	-4.75341796875E-05	-0.62896728515625
168.369900574907	-4.7796630859375E-05	-0.631439208984375
168.394300574845	-4.80682373046875E-05	-0.6339111328125
168.418700574784	-4.832763671875E-05	-0.636383056640625
168.443100574722	-4.8602294921875E-05	-0.638763427734375
168.46750057466	-4.8876953125E-05	-0.64117431640625
168.491900574599	-4.915771484375E-05	-0.643646240234375
168.516300574537	-4.942626953125E-05	-0.646087646484375
168.540700574476	-4.96826171875E-05	-0.648529052734375
168.565100574414	-4.9957275390625E-05	-0.650970458984375
168.589500574352	-5.0262451171875E-05	-0.653411865234375
168.613900574291	-5.0537109375E-05	-0.655853271484375
168.638300574229	-5.084228515625E-05	-0.658294677734375
168.662700574168	-5.1116943359375E-05	-0.66070556640625
168.687100574106	-5.1422119140625E-05	-0.663238525390625
168.711500574044	-5.1727294921875E-05	-0.665557861328125
168.735900573983	-5.2032470703125E-05	-0.66802978515625
168.760300573921	-5.2337646484375E-05	-0.670440673828125
168.78470057386	-5.2642822265625E-05	-0.67291259765625
168.809100573798	-5.2947998046875E-05	-0.675323486328125
168.833500573736	-5.328369140625E-05	-0.67779541015625
168.857900573675	-5.35888671875E-05	-0.68023681640625
168.882300573613	-5.3924560546875E-05	-0.68267822265625
168.906700573552	-5.4229736328125E-05	-0.68511962890625
168.93110057349	-5.45654296875E-05	-0.687469482421875
168.955500573428	-5.4901123046875E-05	-0.689971923828125
168.979900573367	-5.5206298828125E-05	-0.69244384765625
169.004300573305	-5.55419921875E-05	-0.6949462890625
169.028700573244	-5.5877685546875E-05	-0.697265625
169.053100573182	-5.621337890625E-05	-0.69976806640625
169.07750057312	-5.6549072265625E-05	-0.70220947265625
169.101900573059	-5.6884765625E-05	-0.704620361328125
169.126300572997	-5.7220458984375E-05	-0.70709228515625
169.150700572936	-5.755615234375E-05	-0.709503173828125
169.175100572874	-5.7891845703125E-05	-0.7119140625
169.199500572812	-5.82275390625E-05	-0.71441650390625
169.223900572751	-5.8563232421875E-05	-0.716766357421875
169.248300572689	-5.889892578125E-05	-0.719268798828125
169.272700572628	-5.9234619140625E-05	-0.721649169921875
169.297100572566	-5.95703125E-05	-0.724090576171875
169.321500572504	-5.99365234375E-05	-0.7265625
169.345900572443	-6.024169921875E-05	-0.72900390625
169.370300572381	-6.060791015625E-05	-0.731414794921875
169.394700572319	-6.0943603515625E-05	-0.733917236328125
169.419100572258	-6.1309814453125E-05	-0.736297607421875
169.443500572196	-6.16455078125E-05	-0.73876953125
169.467900572135	-6.201171875E-05	-0.741180419921875
169.492300572073	-6.2347412109375E-05	-0.743621826171875
169.516700572011	-6.268310546875E-05	-0.746063232421875
169.54110057195	-6.304931640625E-05	-0.748504638671875
169.565500571888	-6.341552734375E-05	-0.7513427734375
169.589900571827	-6.378173828125E-05	-0.75347900390625
169.614300571765	-6.414794921875E-05	-0.7568359375
169.638700571703	-6.4544677734375E-05	-0.75897216796875
169.663100571642	-6.4910888671875E-05	-0.76141357421875
169.68750057158	-6.53076171875E-05	-0.7635498046875
169.711900571519	-6.5704345703125E-05	-0.7659912109375
169.736300571457	-6.610107421875E-05	-0.76873779296875
169.760700571395	-6.6497802734375E-05	-0.77117919921875
169.785100571334	-6.6925048828125E-05	-0.7733154296875
169.809500571272	-6.732177734375E-05	-0.7757568359375
169.833900571211	-6.77490234375E-05	-0.7781982421875
169.858300571149	-6.817626953125E-05	-0.78094482421875
169.882700571087	-6.8603515625E-05	-0.7830810546875
169.907100571026	-6.9061279296875E-05	-0.7855224609375
169.931500570964	-6.9488525390625E-05	-0.7879638671875
169.955900570903	-6.99462890625E-05	-0.7904052734375
169.980300570841	-7.0404052734375E-05	-0.7928466796875
170.004700570779	-7.086181640625E-05	-0.79498291015625
170.029100570718	-7.135009765625E-05	-0.79803466796875
170.053500570656	-7.183837890625E-05	-0.79986572265625
170.077900570595	-7.232666015625E-05	-0.80230712890625
170.102300570533	-7.281494140625E-05	-0.80535888671875
170.126700570471	-7.3333740234375E-05	-0.80780029296875
170.15110057041	-7.38525390625E-05	-0.8099365234375
170.175500570348	-7.4371337890625E-05	-0.811767578125
170.199900570287	-7.4920654296875E-05	-0.8148193359375
170.224300570225	-7.5469970703125E-05	-0.8172607421875
170.248700570163	-7.60498046875E-05	-0.82000732421875
170.273100570102	-7.659912109375E-05	-0.82183837890625
170.29750057004	-7.7178955078125E-05	-0.82489013671875
170.321900569979	-7.77587890625E-05	-0.82733154296875
170.346300569917	-7.8338623046875E-05	-0.8294677734375
170.370700569855	-7.891845703125E-05	-0.83160400390625
170.395100569794	-7.9559326171875E-05	-0.8343505859375
170.419500569732	-8.0169677734375E-05	-0.8367919921875
170.443900569671	-8.0841064453125E-05	-0.83892822265625
170.468300569609	-8.1451416015625E-05	-0.84075927734375
170.492700569547	-8.21533203125E-05	-0.8441162109375
170.517100569486	-8.282470703125E-05	-0.8465576171875
170.541500569424	-8.349609375E-05	-0.84930419921875
170.565900569363	-8.4197998046875E-05	-0.8514404296875
170.590300569301	-8.489990234375E-05	-0.85357666015625
170.614700569239	-8.563232421875E-05	-0.8563232421875
170.639100569178	-8.6334228515625E-05	-0.85845947265625
170.663500569116	-8.709716796875E-05	-0.8612060546875
170.687900569054	-8.782958984375E-05	-0.86395263671875
170.712300568993	-8.8592529296875E-05	-0.8660888671875
170.736700568931	-8.9385986328125E-05	-0.8685302734375
170.76110056887	-9.0179443359375E-05	-0.8709716796875
170.785500568808	-9.100341796875E-05	-0.8734130859375
170.809900568746	-9.1796875E-05	-0.8758544921875
170.834300568685	-9.26513671875E-05	-0.8782958984375
170.858700568623	-9.3505859375E-05	-0.880126953125
170.883100568562	-9.43603515625E-05	-0.8831787109375
170.9075005685	-9.5245361328125E-05	-0.88592529296875
170.931900568438	-9.613037109375E-05	-0.88775634765625
170.956300568377	-9.70458984375E-05	-0.8905029296875
170.980700568315	-9.796142578125E-05	-0.89263916015625
171.005100568254	-9.8907470703125E-05	-0.8953857421875
171.029500568192	-9.9884033203125E-05	-0.8978271484375
171.05390056813	-0.000100830078125	-0.89996337890625
171.078300568069	-0.000101837158203125	-0.9027099609375
171.102700568007	-0.000102813720703125	-0.9051513671875
171.127100567946	-0.000103851318359375	-0.90728759765625
171.151500567884	-0.000104888916015625	-0.91033935546875
171.175900567822	-0.00010595703125	-0.9124755859375
171.200300567761	-0.000107025146484375	-0.9149169921875
171.224700567699	-0.000108123779296875	-0.9173583984375
171.249100567638	-0.000109222412109375	-0.9197998046875
171.273500567576	-0.0001103515625	-0.9222412109375
171.297900567514	-0.00011151123046875	-0.92437744140625
171.322300567453	-0.0001126708984375	-0.9271240234375
171.346700567391	-0.000113861083984375	-0.9295654296875
171.37110056733	-0.000115081787109375	-0.9320068359375
171.395500567268	-0.000116302490234375	-0.9344482421875
171.419900567206	-0.0001175537109375	-0.93658447265625
