Time (ms)	V_G (V)	I_DS (A)	I_DS error(A)	I_G (A)	I_G error(A)
262621.5581893921	-0.8000000000	-0.0005197504	nan	-0.0000000307	nan
262975.2674102783	-0.8000000000	-0.0005247681	nan	-0.0000000297	nan
263328.4652233124	-0.8000000000	-0.0005300769	nan	-0.0000000288	nan
263674.2064952850	-0.8000000000	-0.0005350398	nan	-0.0000000285	nan
264027.4124145508	-0.8000000000	-0.0005397593	nan	-0.0000000277	nan
264372.7412223816	-0.8000000000	-0.0005446820	nan	-0.0000000277	nan
264724.9641418457	-0.8000000000	-0.0005486445	nan	-0.0000000274	nan
265069.9717998505	-0.8000000000	-0.0005530427	nan	-0.0000000269	nan
265415.4510498047	-0.8000000000	-0.0005574576	nan	-0.0000000262	nan
265760.2732181549	-0.8000000000	-0.0005614733	nan	-0.0000000252	nan
266107.3527336121	-0.8000000000	-0.0005652539	nan	-0.0000000250	nan
266452.3069858551	-0.8000000000	-0.0005691932	nan	-0.0000000244	nan
266797.1382141113	-0.8000000000	-0.0005721456	nan	-0.0000000242	nan
267142.9417133331	-0.8000000000	-0.0005761390	nan	-0.0000000241	nan
267488.8055324554	-0.8000000000	-0.0005787320	nan	-0.0000000235	nan
267834.3071937561	-0.8000000000	-0.0005826678	nan	-0.0000000232	nan
268178.7316799164	-0.8000000000	-0.0005857008	nan	-0.0000000227	nan
268524.0027904510	-0.8000000000	-0.0005883935	nan	-0.0000000222	nan
268868.8113689423	-0.8000000000	-0.0005914930	nan	-0.0000000225	nan
269214.4739627838	-0.8000000000	-0.0005936134	nan	-0.0000000223	nan
269559.6475601196	-0.8000000000	-0.0005974635	nan	-0.0000000218	nan
269912.5092029572	-0.8000000000	-0.0005998571	nan	-0.0000000217	nan
270258.0440044403	-0.8000000000	-0.0006020072	nan	-0.0000000203	nan
270603.1663417816	-0.8000000000	-0.0006043639	nan	-0.0000000216	nan
270955.5158615112	-0.8000000000	-0.0006069300	nan	-0.0000000217	nan
271308.0804347992	-0.8000000000	-0.0006098280	nan	-0.0000000203	nan
271653.5382270813	-0.8000000000	-0.0006121557	nan	-0.0000000203	nan
271998.0928897858	-0.8000000000	-0.0006133028	nan	-0.0000000202	nan
272351.3369560242	-0.8000000000	-0.0006154365	nan	-0.0000000208	nan
272696.6788768768	-0.8000000000	-0.0006180594	nan	-0.0000000197	nan
273042.2906875610	-0.8000000000	-0.0006195161	nan	-0.0000000198	nan
273388.0066871643	-0.8000000000	-0.0006217344	nan	-0.0000000196	nan
273741.0781383514	-0.8000000000	-0.0006232038	nan	-0.0000000193	nan
274086.5890979767	-0.8000000000	-0.0006246334	nan	-0.0000000193	nan
274432.4104785919	-0.8000000000	-0.0006261994	nan	-0.0000000189	nan
274777.6823043823	-0.8000000000	-0.0006283977	nan	-0.0000000191	nan
275130.7899951935	-0.8000000000	-0.0006299954	nan	-0.0000000192	nan
275476.4614105225	-0.8000000000	-0.0006312450	nan	-0.0000000186	nan
275829.5569419861	-0.8000000000	-0.0006328721	nan	-0.0000000187	nan
276175.0829219818	-0.8000000000	-0.0006348945	nan	-0.0000000191	nan
276520.4441547394	-0.8000000000	-0.0006355286	nan	-0.0000000179	nan
276873.6646175385	-0.8000000000	-0.0006366760	nan	-0.0000000181	nan
277218.9831733704	-0.8000000000	-0.0006377450	nan	-0.0000000179	nan
277564.3074512482	-0.8000000000	-0.0006400363	nan	-0.0000000183	nan
277909.8477363586	-0.8000000000	-0.0006408396	nan	-0.0000000173	nan
278263.2029056549	-0.8000000000	-0.0006414942	nan	-0.0000000178	nan
278607.8581809998	-0.8000000000	-0.0006428582	nan	-0.0000000178	nan
278961.9119167328	-0.8000000000	-0.0006444014	nan	-0.0000000182	nan
279308.0320358276	-0.8000000000	-0.0006450762	nan	-0.0000000175	nan
279653.9771556854	-0.8000000000	-0.0006458284	nan	-0.0000000175	nan
280007.7474117279	-0.8000000000	-0.0006474126	nan	-0.0000000171	nan
280361.0389232635	-0.8000000000	-0.0006485819	nan	-0.0000000167	nan
280714.0965461731	-0.8000000000	-0.0006491474	nan	-0.0000000168	nan
281059.2286586761	-0.8000000000	-0.0006499426	nan	-0.0000000170	nan
281412.6796722412	-0.8000000000	-0.0006508877	nan	-0.0000000167	nan
281758.8748931885	-0.8000000000	-0.0006515054	nan	-0.0000000168	nan
282111.8078231812	-0.8000000000	-0.0006527674	nan	-0.0000000165	nan
282464.4868373871	-0.8000000000	-0.0006540465	nan	-0.0000000164	nan
282934.4933032990	0.0000000000	-0.0006279504	nan	0.0000029424	nan
283285.4187488556	0.0000000000	-0.0001834991	nan	0.0000012479	nan
283760.5538368225	0.0000000000	-0.0000375356	nan	0.0000006020	nan
284170.8946228027	0.0000000000	-0.0000069102	nan	0.0000003472	nan
284516.4558887482	0.0000000000	-0.0000024276	nan	0.0000002313	nan
284932.0342540741	0.0000000000	-0.0000008431	nan	0.0000001538	nan
285278.9390087128	0.0000000000	-0.0000004007	nan	0.0000001160	nan
285626.3928413391	0.0000000000	-0.0000002151	nan	0.0000000914	nan
285972.3405838013	0.0000000000	-0.0000001267	nan	0.0000000745	nan
286318.8736438751	0.0000000000	-0.0000000818	nan	0.0000000624	nan
286665.6572818756	0.0000000000	-0.0000000569	nan	0.0000000536	nan
287012.1164321899	0.0000000000	-0.0000000422	nan	0.0000000468	nan
287357.6395511627	0.0000000000	-0.0000000330	nan	0.0000000415	nan
287703.5334110260	0.0000000000	-0.0000000268	nan	0.0000000373	nan
288049.8909950256	0.0000000000	-0.0000000226	nan	0.0000000338	nan
288395.9658145905	0.0000000000	-0.0000000196	nan	0.0000000310	nan
288743.9670562744	0.0000000000	-0.0000000173	nan	0.0000000286	nan
289090.1994705200	0.0000000000	-0.0000000156	nan	0.0000000265	nan
289436.9831085205	0.0000000000	-0.0000000143	nan	0.0000000248	nan
289783.6129665375	0.0000000000	-0.0000000133	nan	0.0000000233	nan
290129.9602985382	0.0000000000	-0.0000000124	nan	0.0000000220	nan
290475.8470058441	0.0000000000	-0.0000000117	nan	0.0000000208	nan
290824.1448402405	0.0000000000	-0.0000000111	nan	0.0000000198	nan
291170.4638004303	0.0000000000	-0.0000000106	nan	0.0000000189	nan
291516.5317058563	0.0000000000	-0.0000000102	nan	0.0000000180	nan
291863.3685112000	0.0000000000	-0.0000000098	nan	0.0000000173	nan
292209.4967365265	0.0000000000	-0.0000000094	nan	0.0000000167	nan
292556.0429096222	0.0000000000	-0.0000000091	nan	0.0000000161	nan
292902.3039340973	0.0000000000	-0.0000000089	nan	0.0000000155	nan
293248.8310337067	0.0000000000	-0.0000000086	nan	0.0000000150	nan
293594.6495532990	0.0000000000	-0.0000000084	nan	0.0000000145	nan
293940.6526088715	0.0000000000	-0.0000000083	nan	0.0000000141	nan
294286.4906787872	0.0000000000	-0.0000000080	nan	0.0000000137	nan
294632.9464912415	0.0000000000	-0.0000000079	nan	0.0000000134	nan
294979.5553684235	0.0000000000	-0.0000000077	nan	0.0000000130	nan
295325.7501125336	0.0000000000	-0.0000000076	nan	0.0000000127	nan
295671.7104911804	0.0000000000	-0.0000000075	nan	0.0000000124	nan
296018.0716514587	0.0000000000	-0.0000000073	nan	0.0000000121	nan
296364.1059398651	0.0000000000	-0.0000000073	nan	0.0000000119	nan
296711.4093303680	0.0000000000	-0.0000000072	nan	0.0000000117	nan
297057.2421550751	0.0000000000	-0.0000000071	nan	0.0000000114	nan
297403.2530784607	0.0000000000	-0.0000000070	nan	0.0000000112	nan
297750.5075931549	0.0000000000	-0.0000000069	nan	0.0000000110	nan
298097.4333286285	0.0000000000	-0.0000000068	nan	0.0000000109	nan
298444.2832469940	0.0000000000	-0.0000000068	nan	0.0000000107	nan
298791.2480831146	0.0000000000	-0.0000000067	nan	0.0000000105	nan
299138.0712985992	0.0000000000	-0.0000000066	nan	0.0000000103	nan
299484.6732616425	0.0000000000	-0.0000000066	nan	0.0000000102	nan
299830.8913707733	0.0000000000	-0.0000000065	nan	0.0000000101	nan
300176.3114929199	0.0000000000	-0.0000000065	nan	0.0000000099	nan
300521.7111110687	0.0000000000	-0.0000000064	nan	0.0000000098	nan
300868.3862686157	0.0000000000	-0.0000000064	nan	0.0000000097	nan
301214.6325111389	0.0000000000	-0.0000000063	nan	0.0000000096	nan
301561.2359046936	0.0000000000	-0.0000000063	nan	0.0000000095	nan
301907.9568386078	0.0000000000	-0.0000000063	nan	0.0000000094	nan
302254.2054653168	0.0000000000	-0.0000000062	nan	0.0000000093	nan
302599.9648571014	0.0000000000	-0.0000000062	nan	0.0000000092	nan
302947.3257064819	-0.8000000000	-0.0000000062	nan	0.0000000091	nan
303292.4156188965	-0.8000000000	-0.0000000062	nan	0.0000000090	nan
303637.9940509796	-0.8000000000	-0.0000000061	nan	0.0000000090	nan
303987.7648353577	-0.8000000000	0.0000000297	nan	-0.0000000781	nan
304335.7431888580	-0.8000000000	-0.0000000481	nan	-0.0000000681	nan
304683.1319332123	-0.8000000000	-0.0000001843	nan	-0.0000000821	nan
305030.6551456451	-0.8000000000	-0.0000005717	nan	-0.0000001057	nan
305504.3783187866	-0.8000000000	-0.0000023175	nan	-0.0000001516	nan
305850.3010272980	-0.8000000000	-0.0000041813	nan	-0.0000002038	nan
306196.6557502747	-0.8000000000	-0.0000071140	nan	-0.0000002665	nan
306663.3622646332	-0.8000000000	-0.0000134080	nan	-0.0000003493	nan
307008.8009834290	-0.8000000000	-0.0000194478	nan	-0.0000004046	nan
307355.7972908020	-0.8000000000	-0.0000269002	nan	-0.0000004536	nan
307701.1024951935	-0.8000000000	-0.0000356653	nan	-0.0000004861	nan
308054.0401935577	-0.8000000000	-0.0000455454	nan	-0.0000004847	nan
308399.6183872223	-0.8000000000	-0.0000567507	nan	-0.0000004493	nan
308744.2836761475	-0.8000000000	-0.0000687894	nan	-0.0000003864	nan
309090.9502506256	-0.8000000000	-0.0000816957	nan	-0.0000003143	nan
309436.5942478180	-0.8000000000	-0.0000952170	nan	-0.0000002520	nan
309898.2987403870	-0.8000000000	-0.0001143036	nan	-0.0000001924	nan
310244.0443038940	-0.8000000000	-0.0001280970	nan	-0.0000001655	nan
310596.4553356171	-0.8000000000	-0.0001419089	nan	-0.0000001456	nan
310949.2223262787	-0.8000000000	-0.0001558613	nan	-0.0000001295	nan
311302.9687404633	-0.8000000000	-0.0001702658	nan	-0.0000001159	nan
311647.8929519653	-0.8000000000	-0.0001843938	nan	-0.0000001073	nan
311993.1490421295	-0.8000000000	-0.0001978360	nan	-0.0000000991	nan
312346.5149402618	-0.8000000000	-0.0002113378	nan	-0.0000000924	nan
312699.9499797821	-0.8000000000	-0.0002250076	nan	-0.0000000867	nan
313053.2011985779	-0.8000000000	-0.0002383796	nan	-0.0000000819	nan
313399.0881443024	-0.8000000000	-0.0002517304	nan	-0.0000000776	nan
313744.4827556610	-0.8000000000	-0.0002647492	nan	-0.0000000739	nan
314089.2753601074	-0.8000000000	-0.0002765258	nan	-0.0000000704	nan
314434.8933696747	-0.8000000000	-0.0002888803	nan	-0.0000000672	nan
314779.6914577484	-0.8000000000	-0.0003002657	nan	-0.0000000639	nan
315125.1323223114	-0.8000000000	-0.0003122113	nan	-0.0000000610	nan
315470.1571464539	-0.8000000000	-0.0003228247	nan	-0.0000000588	nan
315823.2715129852	-0.8000000000	-0.0003340867	nan	-0.0000000562	nan
316168.7843799591	-0.8000000000	-0.0003448685	nan	-0.0000000543	nan
316513.3445262909	-0.8000000000	-0.0003553501	nan	-0.0000000525	nan
316858.7608337402	-0.8000000000	-0.0003655111	nan	-0.0000000504	nan
317211.7750644684	-0.8000000000	-0.0003755162	nan	-0.0000000488	nan
317557.0275783539	-0.8000000000	-0.0003848428	nan	-0.0000000473	nan
317910.1264476776	-0.8000000000	-0.0003945613	nan	-0.0000000458	nan
318254.7399997711	-0.8000000000	-0.0004035221	nan	-0.0000000443	nan
318600.0847816467	-0.8000000000	-0.0004121177	nan	-0.0000000427	nan
318952.3382186890	-0.8000000000	-0.0004199161	nan	-0.0000000412	nan
319304.9139976501	-0.8000000000	-0.0004286936	nan	-0.0000000401	nan
319649.3632793427	-0.8000000000	-0.0004365068	nan	-0.0000000392	nan
319994.1492080688	-0.8000000000	-0.0004438299	nan	-0.0000000381	nan
320346.9610214233	-0.8000000000	-0.0004508982	nan	-0.0000000370	nan
320699.7852325439	-0.8000000000	-0.0004584060	nan	-0.0000000357	nan
321044.4750785828	-0.8000000000	-0.0004652968	nan	-0.0000000343	nan
321389.9946212769	-0.8000000000	-0.0004718796	nan	-0.0000000336	nan
321735.6271743774	-0.8000000000	-0.0004783942	nan	-0.0000000331	nan
322088.4974002838	-0.8000000000	-0.0004845133	nan	-0.0000000325	nan
322433.0778121948	-0.8000000000	-0.0004907142	nan	-0.0000000307	nan
322777.9712677002	-0.8000000000	-0.0004960777	nan	-0.0000000307	nan
323122.7877140045	-0.8000000000	-0.0005009554	nan	-0.0000000295	nan
323467.8213596344	-0.8000000000	-0.0005066899	nan	-0.0000000291	nan
323821.4092254639	-0.8000000000	-0.0005115708	nan	-0.0000000288	nan
324174.6263504028	-0.8000000000	-0.0005172818	nan	-0.0000000285	nan
324519.6251869202	-0.8000000000	-0.0005221479	nan	-0.0000000274	nan
324865.4916286469	-0.8000000000	-0.0005269337	nan	-0.0000000270	nan
325218.1537151337	-0.8000000000	-0.0005310539	nan	-0.0000000267	nan
325563.2443428040	-0.8000000000	-0.0005354932	nan	-0.0000000262	nan
325908.2005023956	-0.8000000000	-0.0005402221	nan	-0.0000000254	nan
326253.7972927094	-0.8000000000	-0.0005437470	nan	-0.0000000256	nan
326607.2545051575	-0.8000000000	-0.0005475928	nan	-0.0000000253	nan
326960.8979225159	-0.8000000000	-0.0005515908	nan	-0.0000000246	nan
327313.9340877533	-0.8000000000	-0.0005550701	nan	-0.0000000242	nan
327666.7239665985	-0.8000000000	-0.0005591584	nan	-0.0000000233	nan
328019.6983814240	-0.8000000000	-0.0005623567	nan	-0.0000000237	nan
328365.3721809387	-0.8000000000	-0.0005653712	nan	-0.0000000230	nan
328718.0459499359	-0.8000000000	-0.0005682965	nan	-0.0000000228	nan
329063.9190673828	-0.8000000000	-0.0005722188	nan	-0.0000000223	nan
329417.8965091705	-0.8000000000	-0.0005745613	nan	-0.0000000216	nan
329771.2814807892	-0.8000000000	-0.0005780768	nan	-0.0000000218	nan
330124.5343685150	-0.8000000000	-0.0005817893	nan	-0.0000000213	nan
330470.2115058899	-0.8000000000	-0.0005834560	nan	-0.0000000206	nan
330814.8753643036	-0.8000000000	-0.0005861884	nan	-0.0000000210	nan
331160.6791019440	-0.8000000000	-0.0005897016	nan	-0.0000000201	nan
331505.9096813202	-0.8000000000	-0.0005914391	nan	-0.0000000210	nan
331852.5564670563	-0.8000000000	-0.0005947117	nan	-0.0000000208	nan
332198.4333992004	-0.8000000000	-0.0005967424	nan	-0.0000000195	nan
332543.9569950104	-0.8000000000	-0.0005984185	nan	-0.0000000192	nan
332889.2774581909	-0.8000000000	-0.0006008638	nan	-0.0000000198	nan
333241.9846057892	-0.8000000000	-0.0006024723	nan	-0.0000000193	nan
333594.8393344879	-0.8000000000	-0.0006050356	nan	-0.0000000196	nan
333940.1071071625	-0.8000000000	-0.0006066844	nan	-0.0000000187	nan
334292.4029827118	-0.8000000000	-0.0006083690	nan	-0.0000000195	nan
334646.3572978973	-0.8000000000	-0.0006101254	nan	-0.0000000193	nan
334992.3875331879	-0.8000000000	-0.0006114008	nan	-0.0000000189	nan
335338.4220600128	-0.8000000000	-0.0006136770	nan	-0.0000000179	nan
335684.2801570892	-0.8000000000	-0.0006153875	nan	-0.0000000191	nan
336037.2829437256	-0.8000000000	-0.0006169431	nan	-0.0000000189	nan
336382.3931217194	-0.8000000000	-0.0006181268	nan	-0.0000000186	nan
336728.0528545380	-0.8000000000	-0.0006203277	nan	-0.0000000179	nan
337072.7674961090	-0.8000000000	-0.0006216255	nan	-0.0000000185	nan
337426.0580539703	-0.8000000000	-0.0006236116	nan	-0.0000000176	nan
337779.8409461975	-0.8000000000	-0.0006245681	nan	-0.0000000171	nan
338125.3001689911	-0.8000000000	-0.0006264793	nan	-0.0000000176	nan
338478.3914089203	-0.8000000000	-0.0006271653	nan	-0.0000000179	nan
338824.1701126099	-0.8000000000	-0.0006278023	nan	-0.0000000174	nan
339171.0193157196	-0.8000000000	-0.0006291742	nan	-0.0000000168	nan
339516.4766311646	-0.8000000000	-0.0006305149	nan	-0.0000000169	nan
339861.5162372589	-0.8000000000	-0.0006316933	nan	-0.0000000171	nan
340207.1943283081	-0.8000000000	-0.0006330388	nan	-0.0000000170	nan
340552.2797107697	-0.8000000000	-0.0006339125	nan	-0.0000000170	nan
340904.3669700623	-0.8000000000	-0.0006349143	nan	-0.0000000168	nan
341249.7553825378	-0.8000000000	-0.0006353844	nan	-0.0000000168	nan
341601.8958091736	-0.8000000000	-0.0006369910	nan	-0.0000000160	nan
341955.1382064819	-0.8000000000	-0.0006382259	nan	-0.0000000169	nan
342308.4192276001	-0.8000000000	-0.0006396854	nan	-0.0000000162	nan
342653.3746719360	-0.8000000000	-0.0006391203	nan	-0.0000000157	nan
343123.4564781189	0.0000000000	-0.0006148780	nan	0.0000028845	nan
343467.0588970184	0.0000000000	-0.0001785855	nan	0.0000012484	nan
343943.2582855225	0.0000000000	-0.0000376733	nan	0.0000006028	nan
344353.9812564850	0.0000000000	-0.0000068890	nan	0.0000003487	nan
344699.3165016174	0.0000000000	-0.0000024148	nan	0.0000002324	nan
345114.1216754913	0.0000000000	-0.0000008296	nan	0.0000001544	nan
345461.4689350128	0.0000000000	-0.0000003942	nan	0.0000001164	nan
345807.5397014618	0.0000000000	-0.0000002109	nan	0.0000000916	nan
346153.6107063293	0.0000000000	-0.0000001241	nan	0.0000000747	nan
346501.2395381927	0.0000000000	-0.0000000799	nan	0.0000000626	nan
346847.2764492035	0.0000000000	-0.0000000558	nan	0.0000000537	nan
347193.5858726501	0.0000000000	-0.0000000417	nan	0.0000000469	nan
347539.8209095001	0.0000000000	-0.0000000325	nan	0.0000000416	nan
347885.2584362030	0.0000000000	-0.0000000265	nan	0.0000000373	nan
348231.4064502716	0.0000000000	-0.0000000224	nan	0.0000000339	nan
348577.1040916443	0.0000000000	-0.0000000195	nan	0.0000000310	nan
348924.0005016327	0.0000000000	-0.0000000173	nan	0.0000000286	nan
349270.4701423645	0.0000000000	-0.0000000156	nan	0.0000000266	nan
349616.3921356201	0.0000000000	-0.0000000143	nan	0.0000000248	nan
349962.5945091248	0.0000000000	-0.0000000133	nan	0.0000000233	nan
350308.4094524384	0.0000000000	-0.0000000125	nan	0.0000000220	nan
350654.9007892609	0.0000000000	-0.0000000118	nan	0.0000000208	nan
351000.9479522705	0.0000000000	-0.0000000112	nan	0.0000000198	nan
351347.3865985870	0.0000000000	-0.0000000106	nan	0.0000000189	nan
351693.9311027527	0.0000000000	-0.0000000102	nan	0.0000000181	nan
352040.1420593262	0.0000000000	-0.0000000098	nan	0.0000000174	nan
352385.9732151031	0.0000000000	-0.0000000095	nan	0.0000000167	nan
352732.2883605957	0.0000000000	-0.0000000092	nan	0.0000000161	nan
353078.6685943604	0.0000000000	-0.0000000089	nan	0.0000000156	nan
353424.8149394989	0.0000000000	-0.0000000087	nan	0.0000000150	nan
353770.7765102386	0.0000000000	-0.0000000085	nan	0.0000000146	nan
354116.8680191040	0.0000000000	-0.0000000083	nan	0.0000000142	nan
354462.9440307617	0.0000000000	-0.0000000081	nan	0.0000000138	nan
354809.3883991241	0.0000000000	-0.0000000079	nan	0.0000000134	nan
355155.9631824493	0.0000000000	-0.0000000078	nan	0.0000000131	nan
355502.7375221252	0.0000000000	-0.0000000076	nan	0.0000000128	nan
355849.8888015747	0.0000000000	-0.0000000075	nan	0.0000000125	nan
356195.7118511200	0.0000000000	-0.0000000074	nan	0.0000000122	nan
356542.4675941467	0.0000000000	-0.0000000073	nan	0.0000000119	nan
356889.5697593689	0.0000000000	-0.0000000072	nan	0.0000000117	nan
357235.9602451324	0.0000000000	-0.0000000071	nan	0.0000000115	nan
357582.2236537933	0.0000000000	-0.0000000070	nan	0.0000000113	nan
357928.7154674530	0.0000000000	-0.0000000070	nan	0.0000000111	nan
358275.4931449890	0.0000000000	-0.0000000069	nan	0.0000000109	nan
358621.6032505035	0.0000000000	-0.0000000068	nan	0.0000000107	nan
358968.3618545532	0.0000000000	-0.0000000067	nan	0.0000000106	nan
359314.9316310883	0.0000000000	-0.0000000067	nan	0.0000000104	nan
359660.9408855438	0.0000000000	-0.0000000066	nan	0.0000000103	nan
360007.7056884766	0.0000000000	-0.0000000066	nan	0.0000000101	nan
360354.2311191559	0.0000000000	-0.0000000065	nan	0.0000000100	nan
360701.4756202698	0.0000000000	-0.0000000065	nan	0.0000000099	nan
361048.5708713531	0.0000000000	-0.0000000064	nan	0.0000000098	nan
361395.0543403625	0.0000000000	-0.0000000064	nan	0.0000000096	nan
361740.7052516937	0.0000000000	-0.0000000064	nan	0.0000000095	nan
362087.0625972748	0.0000000000	-0.0000000063	nan	0.0000000094	nan
362433.4869384766	0.0000000000	-0.0000000063	nan	0.0000000094	nan
362779.3834209442	0.0000000000	-0.0000000063	nan	0.0000000093	nan
363126.4059543610	-0.8000000000	-0.0000000062	nan	0.0000000092	nan
363471.8177318573	-0.8000000000	-0.0000000062	nan	0.0000000091	nan
363816.8423175812	-0.8000000000	-0.0000000062	nan	0.0000000090	nan
364165.7266616821	-0.8000000000	0.0000000314	nan	-0.0000000776	nan
364512.6585960388	-0.8000000000	-0.0000000439	nan	-0.0000000657	nan
364860.1500988007	-0.8000000000	-0.0000001636	nan	-0.0000000781	nan
365208.0028057098	-0.8000000000	-0.0000004962	nan	-0.0000000995	nan
365682.9059123993	-0.8000000000	-0.0000018209	nan	-0.0000001432	nan
366028.8872718811	-0.8000000000	-0.0000035142	nan	-0.0000001899	nan
366375.9109973907	-0.8000000000	-0.0000061419	nan	-0.0000002479	nan
366843.2381153107	-0.8000000000	-0.0000115268	nan	-0.0000003282	nan
367188.5766983032	-0.8000000000	-0.0000169226	nan	-0.0000003818	nan
367542.2198772430	-0.8000000000	-0.0000235302	nan	-0.0000004315	nan
367888.6873722076	-0.8000000000	-0.0000315619	nan	-0.0000004677	nan
368241.9960498810	-0.8000000000	-0.0000406527	nan	-0.0000004750	nan
368587.3484611511	-0.8000000000	-0.0000507695	nan	-0.0000004476	nan
368933.7298870087	-0.8000000000	-0.0000618193	nan	-0.0000003913	nan
369279.0501117706	-0.8000000000	-0.0000736882	nan	-0.0000003227	nan
369624.4406700134	-0.8000000000	-0.0000859707	nan	-0.0000002593	nan
369977.9651165009	-0.8000000000	-0.0000987443	nan	-0.0000002099	nan
370440.5198097229	-0.8000000000	-0.0001178985	nan	-0.0000001637	nan
370785.1953506470	-0.8000000000	-0.0001305995	nan	-0.0000001448	nan
371138.2195949554	-0.8000000000	-0.0001435361	nan	-0.0000001281	nan
371483.8685989380	-0.8000000000	-0.0001565188	nan	-0.0000001169	nan
371836.1580371857	-0.8000000000	-0.0001694761	nan	-0.0000001080	nan
372189.3663406372	-0.8000000000	-0.0001825945	nan	-0.0000000992	nan
372534.9988937378	-0.8000000000	-0.0001953468	nan	-0.0000000920	nan
372888.0417346954	-0.8000000000	-0.0002079802	nan	-0.0000000869	nan
373233.6850166321	-0.8000000000	-0.0002210209	nan	-0.0000000818	nan
373579.3619155884	-0.8000000000	-0.0002335747	nan	-0.0000000778	nan
373925.3976345062	-0.8000000000	-0.0002456348	nan	-0.0000000735	nan
374270.9364891052	-0.8000000000	-0.0002574440	nan	-0.0000000706	nan
374616.7552471161	-0.8000000000	-0.0002691748	nan	-0.0000000673	nan
374962.7606868744	-0.8000000000	-0.0002807220	nan	-0.0000000643	nan
375308.1669807434	-0.8000000000	-0.0002916712	nan	-0.0000000618	nan
375653.7041664124	-0.8000000000	-0.0003033671	nan	-0.0000000585	nan
375999.0482330322	-0.8000000000	-0.0003135446	nan	-0.0000000566	nan
376343.9297676086	-0.8000000000	-0.0003241892	nan	-0.0000000550	nan
376689.8326873779	-0.8000000000	-0.0003348211	nan	-0.0000000523	nan
377035.1655483246	-0.8000000000	-0.0003446909	nan	-0.0000000507	nan
377380.7320594788	-0.8000000000	-0.0003538435	nan	-0.0000000487	nan
377726.3958454132	-0.8000000000	-0.0003634654	nan	-0.0000000470	nan
378072.5028514862	-0.8000000000	-0.0003730470	nan	-0.0000000462	nan
378417.2902107239	-0.8000000000	-0.0003819917	nan	-0.0000000442	nan
378762.3405456543	-0.8000000000	-0.0003901483	nan	-0.0000000428	nan
379116.1086559296	-0.8000000000	-0.0003988479	nan	-0.0000000414	nan
379468.7328338623	-0.8000000000	-0.0004072047	nan	-0.0000000400	nan
379821.3570117950	-0.8000000000	-0.0004152273	nan	-0.0000000390	nan
380167.2677993774	-0.8000000000	-0.0004229709	nan	-0.0000000378	nan
380513.0097866058	-0.8000000000	-0.0004303970	nan	-0.0000000365	nan
380858.3650588989	-0.8000000000	-0.0004369263	nan	-0.0000000362	nan
381204.4086456299	-0.8000000000	-0.0004442877	nan	-0.0000000351	nan
381549.6959686279	-0.8000000000	-0.0004509491	nan	-0.0000000341	nan
381894.8998451233	-0.8000000000	-0.0004574336	nan	-0.0000000337	nan
382239.6662235260	-0.8000000000	-0.0004636641	nan	-0.0000000329	nan
382585.0698947906	-0.8000000000	-0.0004700191	nan	-0.0000000319	nan
382938.5261535645	-0.8000000000	-0.0004759281	nan	-0.0000000314	nan
383283.5338115692	-0.8000000000	-0.0004817312	nan	-0.0000000303	nan
383636.6295814514	-0.8000000000	-0.0004871121	nan	-0.0000000296	nan
383981.7638397217	-0.8000000000	-0.0004922501	nan	-0.0000000294	nan
384334.9792957306	-0.8000000000	-0.0004975469	nan	-0.0000000286	nan
384688.8487339020	-0.8000000000	-0.0005020566	nan	-0.0000000276	nan
385042.5510406494	-0.8000000000	-0.0005074735	nan	-0.0000000275	nan
385395.2736854553	-0.8000000000	-0.0005116068	nan	-0.0000000265	nan
385747.3227977753	-0.8000000000	-0.0005166724	nan	-0.0000000260	nan
386092.9491519928	-0.8000000000	-0.0005212387	nan	-0.0000000259	nan
386438.5032653809	-0.8000000000	-0.0005256861	nan	-0.0000000255	nan
386783.5149765015	-0.8000000000	-0.0005297929	nan	-0.0000000248	nan
387136.7416381836	-0.8000000000	-0.0005338973	nan	-0.0000000243	nan
387481.5351963043	-0.8000000000	-0.0005378364	nan	-0.0000000240	nan
387834.7716331482	-0.8000000000	-0.0005418023	nan	-0.0000000243	nan
388180.8576583862	-0.8000000000	-0.0005452449	nan	-0.0000000228	nan
388534.7461700439	-0.8000000000	-0.0005485514	nan	-0.0000000230	nan
388879.5273303986	-0.8000000000	-0.0005524649	nan	-0.0000000223	nan
389225.3372669220	-0.8000000000	-0.0005557499	nan	-0.0000000219	nan
389570.8315372467	-0.8000000000	-0.0005588904	nan	-0.0000000221	nan
389915.8616065979	-0.8000000000	-0.0005616252	nan	-0.0000000218	nan
390269.1695690155	-0.8000000000	-0.0005643087	nan	-0.0000000210	nan
390614.8049831390	-0.8000000000	-0.0005670462	nan	-0.0000000211	nan
390967.9508209229	-0.8000000000	-0.0005697780	nan	-0.0000000211	nan
391312.6103878021	-0.8000000000	-0.0005729801	nan	-0.0000000206	nan
391666.9170856476	-0.8000000000	-0.0005753079	nan	-0.0000000206	nan
392012.5918388367	-0.8000000000	-0.0005776887	nan	-0.0000000200	nan
392358.2396507263	-0.8000000000	-0.0005807631	nan	-0.0000000194	nan
392703.0193805695	-0.8000000000	-0.0005825064	nan	-0.0000000194	nan
393056.3404560089	-0.8000000000	-0.0005844466	nan	-0.0000000196	nan
393401.5738964081	-0.8000000000	-0.0005866629	nan	-0.0000000193	nan
